0.037	0.057	0.096	0.014	0.071
-0.022	0.045	0.101	0.015	0.069
0.002	0.060	0.098	0.015	0.070
0.026	0.051	0.092	0.012	0.069
-0.031	0.063	0.092	0.010	0.066
0.037	0.057	0.092	0.009	0.065
-0.018	0.054	0.090	0.007	0.063
0.003	0.064	0.093	0.008	0.064
0.025	0.057	0.089	0.007	0.063
-0.032	0.064	0.089	0.006	0.063
0.036	0.060	0.089	0.006	0.062
-0.017	0.061	0.091	0.006	0.061
0.001	0.066	0.091	0.008	0.062
0.025	0.036	0.093	0.009	0.063
-0.032	0.068	0.100	0.012	0.065
0.036	0.051	0.089	0.009	0.065
-0.017	0.076	0.079	0.001	0.059
0.001	0.046	0.099	0.009	0.063
0.026	0.060	0.079	0.001	0.059
-0.032	0.079	0.061	-0.012	0.050
0.035	0.057	0.089	-0.001	0.054
-0.017	0.056	0.090	0.003	0.055
0.001	0.059	0.096	0.008	0.061
0.026	0.053	0.092	0.008	0.062
-0.032	0.061	0.092	0.008	0.063
0.036	0.060	0.082	0.004	0.061
-0.017	0.055	0.086	0.004	0.059
0.000	0.061	0.093	0.006	0.062
0.026	0.056	0.086	0.005	0.060
-0.031	0.060	0.091	0.006	0.061
0.035	0.059	0.094	0.008	0.063
-0.015	0.056	0.094	0.007	0.061
0.001	0.059	0.081	0.002	0.059
0.025	0.048	0.086	0.002	0.058
-0.032	0.066	0.090	0.005	0.059
0.035	0.053	0.088	0.005	0.061
-0.017	0.050	0.088	0.004	0.059
0.000	0.058	0.094	0.008	0.062
0.026	0.055	0.091	0.008	0.062
-0.032	0.064	0.103	0.013	0.066
0.036	0.047	0.102	0.017	0.070
-0.015	0.056	0.089	0.010	0.066
0.001	0.055	0.097	0.012	0.067
0.028	0.063	0.084	0.005	0.063
-0.032	0.057	0.096	0.009	0.064
0.036	0.057	0.100	0.013	0.067
-0.015	0.048	0.127	0.028	0.077
0.001	0.071	0.106	0.025	0.079
0.028	0.040	0.106	0.023	0.078
-0.031	0.026	0.115	0.027	0.080
0.036	0.072	0.080	0.010	0.072
-0.015	0.051	0.089	0.008	0.065
-0.001	0.062	0.106	0.016	0.069
0.027	0.051	0.105	0.018	0.073
-0.032	0.058	0.101	0.018	0.072
0.031	0.062	0.101	0.018	0.073
-0.015	0.053	0.091	0.011	0.069
0.000	0.061	0.094	0.011	0.068
0.027	0.052	0.090	0.009	0.066
-0.032	0.064	0.094	0.010	0.065
0.035	0.049	0.100	0.014	0.068
-0.014	0.056	0.093	0.011	0.066
-0.000	0.061	0.095	0.012	0.067
0.027	0.051	0.092	0.010	0.066
-0.032	0.059	0.094	0.009	0.065
0.035	0.057	0.089	0.009	0.065
-0.015	0.056	0.089	0.007	0.063
0.000	0.062	0.093	0.008	0.064
0.026	0.049	0.089	0.007	0.062
-0.032	0.063	0.092	0.008	0.062
0.035	0.049	0.095	0.010	0.066
-0.014	0.054	0.094	0.010	0.064
-0.001	0.075	0.087	0.006	0.063
0.028	0.052	0.088	0.005	0.061
-0.032	0.065	0.089	0.006	0.060
0.034	0.042	0.097	0.011	0.065
-0.014	0.070	0.094	0.010	0.064
-0.002	0.070	0.085	0.005	0.062
0.028	0.044	0.086	0.004	0.060
-0.032	0.077	0.066	-0.008	0.051
0.034	0.028	0.098	0.005	0.058
-0.015	0.065	0.077	-0.002	0.055
-0.002	0.060	0.103	0.010	0.063
0.028	0.052	0.107	0.017	0.069
-0.032	0.060	0.110	0.023	0.073
0.035	0.058	0.104	0.021	0.076
-0.013	0.055	0.097	0.017	0.072
-0.002	0.059	0.097	0.015	0.071
0.028	0.051	0.092	0.012	0.068
-0.033	0.058	0.100	0.013	0.069
0.036	0.055	0.097	0.013	0.069
-0.013	0.059	0.090	0.009	0.064
-0.002	0.058	0.094	0.010	0.066
0.028	0.048	0.091	0.008	0.064
-0.033	0.061	0.094	0.009	0.064
0.034	0.056	0.092	0.009	0.064
-0.014	0.053	0.091	0.009	0.063
-0.003	0.066	0.095	0.011	0.066
0.028	0.057	0.095	0.010	0.066
-0.033	0.059	0.089	0.008	0.064
0.035	0.054	0.089	0.007	0.064
-0.012	0.056	0.090	0.006	0.061
-0.003	0.055	0.095	0.009	0.064
0.030	0.040	0.095	0.010	0.065
-0.034	0.052	0.098	0.012	0.066
0.035	0.063	0.092	0.011	0.066
-0.013	0.049	0.094	0.011	0.066
-0.000	0.058	0.099	0.013	0.068
0.029	0.066	0.093	0.011	0.066
-0.033	0.027	0.103	0.015	0.069
0.034	0.022	0.117	0.025	0.077
-0.012	0.068	0.081	0.009	0.067
-0.003	0.061	0.102	0.015	0.070
0.029	0.061	0.096	0.013	0.069
-0.033	0.061	0.108	0.019	0.072
0.038	0.066	0.090	0.012	0.070
-0.012	0.055	0.090	0.009	0.065
-0.004	0.060	0.094	0.010	0.066
0.029	0.040	0.100	0.012	0.068
-0.033	0.059	0.097	0.012	0.068
0.035	0.055	0.100	0.015	0.070
-0.012	0.053	0.095	0.012	0.067
-0.004	0.061	0.094	0.012	0.068
0.031	0.058	0.089	0.008	0.064
-0.033	0.060	0.094	0.009	0.064
0.033	0.056	0.093	0.009	0.065
-0.013	0.054	0.091	0.009	0.063
-0.003	0.070	0.092	0.008	0.064
0.029	0.054	0.090	0.007	0.063
-0.035	0.058	0.090	0.007	0.062
0.035	0.059	0.093	0.008	0.064
-0.012	0.059	0.089	0.006	0.062
-0.005	0.068	0.090	0.007	0.062
0.030	0.068	0.089	0.007	0.062
-0.033	0.052	0.098	0.010	0.063
0.034	0.061	0.086	0.006	0.063
-0.012	0.064	0.080	0.001	0.058
-0.005	0.068	0.087	0.003	0.059
0.030	0.061	0.094	0.008	0.061
-0.034	0.077	0.086	0.005	0.060
0.034	0.082	0.080	-0.000	0.058
-0.012	0.021	0.099	0.008	0.061
-0.004	0.074	0.075	-0.002	0.057
0.030	0.070	0.059	-0.013	0.047
-0.034	0.066	0.082	-0.006	0.048
0.034	0.062	0.089	0.001	0.054
-0.012	0.051	0.089	0.003	0.056
-0.005	0.062	0.095	0.008	0.060
0.031	0.053	0.088	0.006	0.061
-0.033	0.059	0.082	0.003	0.059
0.034	0.059	0.086	0.002	0.059
-0.011	0.052	0.092	0.005	0.059
-0.005	0.061	0.095	0.008	0.062
0.031	0.059	0.083	0.004	0.060
-0.034	0.060	0.089	0.005	0.060
0.033	0.042	0.099	0.011	0.065
-0.010	0.051	0.096	0.011	0.065
-0.005	0.054	0.094	0.010	0.066
0.031	0.050	0.090	0.009	0.065
-0.033	0.063	0.091	0.008	0.064
0.033	0.063	0.080	0.002	0.060
-0.012	0.053	0.086	0.003	0.058
-0.006	0.058	0.087	0.004	0.059
0.031	0.062	0.086	0.003	0.059
-0.033	0.053	0.093	0.007	0.061
0.033	0.052	0.093	0.009	0.063
-0.011	0.055	0.092	0.008	0.063
-0.007	0.063	0.094	0.009	0.064
0.031	0.038	0.097	0.011	0.067
-0.035	0.079	0.083	0.004	0.062
0.033	0.062	0.100	0.012	0.066
-0.010	0.023	0.112	0.020	0.071
-0.005	0.034	0.115	0.026	0.078
0.032	0.038	0.105	0.024	0.078
-0.033	0.072	0.086	0.012	0.071
0.033	0.062	0.094	0.012	0.069
-0.013	0.044	0.113	0.021	0.073
-0.006	0.061	0.102	0.020	0.074
0.033	0.047	0.098	0.016	0.073
-0.033	0.060	0.096	0.014	0.070
0.034	0.056	0.093	0.012	0.069
-0.010	0.056	0.092	0.010	0.066
-0.007	0.061	0.094	0.010	0.066
0.033	0.055	0.091	0.008	0.064
-0.033	0.058	0.092	0.008	0.064
0.033	0.055	0.094	0.010	0.065
-0.009	0.054	0.091	0.008	0.063
-0.007	0.054	0.096	0.010	0.065
0.031	0.052	0.089	0.007	0.064
-0.033	0.053	0.101	0.012	0.066
0.034	0.058	0.099	0.014	0.068
-0.009	0.055	0.092	0.011	0.066
-0.006	0.061	0.095	0.011	0.067
0.032	0.056	0.089	0.009	0.065
-0.033	0.058	0.094	0.009	0.065
0.033	0.051	0.094	0.012	0.067
-0.009	0.046	0.094	0.010	0.065
-0.007	0.063	0.086	0.006	0.063
0.032	0.059	0.086	0.004	0.061
-0.034	0.051	0.097	0.009	0.062
0.033	0.043	0.100	0.013	0.066
-0.010	0.053	0.093	0.011	0.065
-0.007	0.084	0.085	0.006	0.063
0.032	0.030	0.103	0.015	0.067
-0.033	0.035	0.110	0.020	0.072
0.033	0.073	0.074	0.004	0.065
-0.009	0.074	0.057	-0.012	0.050
-0.008	0.065	0.078	-0.008	0.050
0.032	0.053	0.084	-0.003	0.052
-0.034	0.061	0.088	0.001	0.053
0.031	0.047	0.100	0.010	0.062
-0.009	0.068	0.088	0.006	0.062
-0.008	0.062	0.092	0.008	0.063
0.033	0.053	0.090	0.008	0.062
-0.033	0.057	0.093	0.008	0.062
0.033	0.067	0.088	0.006	0.062
-0.008	0.055	0.088	0.005	0.061
-0.008	0.062	0.093	0.008	0.063
0.033	0.053	0.086	0.005	0.062
-0.032	0.060	0.091	0.006	0.061
0.033	0.056	0.093	0.008	0.063
-0.008	0.054	0.090	0.007	0.061
-0.008	0.060	0.093	0.009	0.063
0.032	0.053	0.078	0.001	0.059
-0.032	0.065	0.087	0.002	0.058
0.034	0.057	0.091	0.006	0.060
-0.008	0.059	0.088	0.004	0.059
-0.008	0.059	0.090	0.007	0.061
0.033	0.040	0.095	0.009	0.064
-0.032	0.067	0.093	0.009	0.063
0.032	0.060	0.089	0.008	0.064
-0.006	0.051	0.094	0.009	0.063
-0.009	0.064	0.105	0.016	0.069
0.032	0.036	0.095	0.014	0.068
-0.032	0.026	0.113	0.022	0.073
0.030	0.053	0.096	0.017	0.073
-0.006	0.072	0.066	-0.002	0.059
-0.010	0.067	0.084	-0.001	0.057
0.033	0.053	0.089	0.003	0.058
-0.033	0.061	0.098	0.009	0.061
0.031	0.057	0.095	0.011	0.064
-0.007	0.053	0.092	0.009	0.064
-0.008	0.061	0.095	0.010	0.066
0.033	0.055	0.092	0.010	0.066
-0.033	0.062	0.093	0.008	0.064
0.032	0.056	0.095	0.010	0.066
-0.007	0.054	0.091	0.008	0.064
-0.006	0.064	0.092	0.010	0.064
0.033	0.051	0.090	0.007	0.063
-0.033	0.061	0.093	0.007	0.062
0.031	0.056	0.092	0.009	0.064
-0.006	0.050	0.089	0.007	0.062
-0.010	0.061	0.093	0.008	0.063
0.033	0.050	0.091	0.008	0.063
-0.034	0.058	0.093	0.009	0.063
0.032	0.028	0.103	0.015	0.068
-0.005	0.056	0.095	0.012	0.067
-0.008	0.063	0.097	0.013	0.069
0.034	0.047	0.097	0.013	0.068
-0.033	0.059	0.093	0.011	0.067
0.032	0.078	0.087	0.007	0.065
-0.006	0.057	0.085	0.004	0.061
-0.010	0.053	0.096	0.010	0.064
0.033	0.068	0.084	0.005	0.062
-0.033	0.037	0.092	0.007	0.061
0.031	0.055	0.088	0.005	0.062
-0.005	0.071	0.066	-0.008	0.052
-0.011	0.057	0.080	-0.005	0.051
0.033	0.054	0.098	0.006	0.059
-0.033	0.062	0.098	0.010	0.063
0.031	0.054	0.091	0.009	0.064
-0.006	0.054	0.089	0.008	0.061
-0.011	0.061	0.093	0.008	0.063
0.035	0.056	0.092	0.008	0.065
-0.032	0.059	0.093	0.009	0.063
0.031	0.059	0.093	0.009	0.065
-0.005	0.044	0.094	0.009	0.063
-0.011	0.065	0.089	0.007	0.063
0.034	0.053	0.089	0.007	0.063
-0.033	0.054	0.088	0.005	0.061
0.031	0.059	0.090	0.006	0.062
-0.005	0.049	0.097	0.009	0.063
-0.010	0.062	0.095	0.011	0.065
0.035	0.053	0.090	0.009	0.065
-0.033	0.057	0.092	0.009	0.063
0.030	0.057	0.097	0.012	0.067
-0.004	0.056	0.093	0.010	0.065
-0.011	0.064	0.096	0.012	0.066
0.035	0.056	0.090	0.009	0.065
-0.031	0.060	0.088	0.006	0.062
0.030	0.047	0.096	0.010	0.065
-0.005	0.058	0.092	0.009	0.063
-0.012	0.070	0.087	0.006	0.063
0.034	0.042	0.097	0.010	0.065
-0.033	0.068	0.100	0.013	0.067
0.031	0.059	0.086	0.008	0.065
-0.004	0.017	0.118	0.022	0.073
-0.011	0.022	0.127	0.033	0.083
0.036	0.070	0.081	0.013	0.073
-0.032	0.063	0.094	0.012	0.069
0.031	0.057	0.104	0.017	0.072
-0.004	0.055	0.100	0.015	0.071
-0.012	0.061	0.098	0.015	0.070
0.035	0.051	0.093	0.013	0.068
-0.033	0.058	0.095	0.011	0.067
0.030	0.059	0.094	0.011	0.067
-0.004	0.052	0.090	0.009	0.064
-0.011	0.061	0.093	0.009	0.064
0.035	0.053	0.090	0.008	0.064
-0.032	0.054	0.091	0.008	0.063
0.029	0.057	0.092	0.008	0.064
-0.003	0.054	0.091	0.006	0.062
-0.013	0.061	0.095	0.009	0.064
0.035	0.063	0.084	0.005	0.062
-0.032	0.060	0.089	0.006	0.061
0.030	0.057	0.092	0.007	0.062
-0.005	0.053	0.089	0.007	0.061
-0.014	0.068	0.094	0.009	0.064
0.036	0.058	0.091	0.008	0.063
-0.033	0.059	0.095	0.009	0.064
0.029	0.071	0.080	0.002	0.061
-0.004	0.055	0.082	-0.000	0.057
-0.013	0.070	0.082	-0.000	0.056
0.035	0.053	0.085	0.001	0.056
-0.034	0.064	0.096	0.008	0.060
0.029	0.061	0.093	0.009	0.064
-0.003	0.080	0.080	0.001	0.058
-0.013	0.110	0.053	-0.015	0.046
0.035	0.019	0.092	-0.001	0.052
-0.033	0.070	0.074	-0.006	0.050
0.028	0.077	0.059	-0.016	0.044
-0.003	0.054	0.081	-0.008	0.046
-0.014	0.061	0.088	-0.001	0.051
0.035	0.053	0.088	0.002	0.055
-0.033	0.060	0.091	0.005	0.058
0.028	0.056	0.092	0.007	0.061
-0.003	0.052	0.090	0.006	0.061
-0.014	0.060	0.094	0.009	0.063
0.036	0.054	0.090	0.008	0.063
-0.032	0.057	0.091	0.008	0.062
0.028	0.057	0.091	0.009	0.064
-0.002	0.055	0.092	0.007	0.062
-0.014	0.063	0.096	0.010	0.064
0.035	0.051	0.092	0.009	0.064
-0.032	0.060	0.093	0.009	0.064
0.029	0.058	0.092	0.010	0.065
-0.003	0.053	0.089	0.007	0.062
-0.015	0.059	0.092	0.008	0.063
0.036	0.055	0.089	0.007	0.063
-0.031	0.055	0.094	0.008	0.062
0.028	0.064	0.092	0.009	0.064
-0.001	0.056	0.089	0.007	0.062
-0.013	0.053	0.098	0.011	0.066
0.036	0.055	0.093	0.010	0.065
-0.032	0.045	0.099	0.013	0.066
0.028	0.056	0.098	0.014	0.069
-0.001	0.080	0.081	0.004	0.062
-0.013	0.059	0.092	0.006	0.062
0.036	0.019	0.101	0.012	0.067
-0.032	0.036	0.107	0.018	0.070
0.028	0.072	0.076	0.005	0.064
-0.000	0.059	0.086	0.003	0.060
-0.014	0.060	0.105	0.013	0.066
0.037	0.054	0.097	0.014	0.067
-0.031	0.060	0.092	0.010	0.064
0.028	0.058	0.091	0.010	0.065
-0.001	0.049	0.093	0.008	0.064
-0.014	0.057	0.092	0.008	0.065
0.037	0.054	0.089	0.007	0.064
-0.032	0.060	0.093	0.008	0.063
0.027	0.056	0.094	0.009	0.064
-0.000	0.054	0.092	0.009	0.064
-0.013	0.061	0.095	0.011	0.065
0.038	0.055	0.094	0.011	0.066
-0.031	0.058	0.093	0.010	0.064
0.027	0.058	0.093	0.010	0.066
-0.000	0.055	0.091	0.008	0.064
-0.015	0.071	0.080	0.003	0.059
0.036	0.051	0.085	0.002	0.059
-0.032	0.089	0.082	0.000	0.056
0.027	0.064	0.084	0.001	0.057
0.001	0.053	0.087	0.002	0.057
-0.014	0.065	0.091	0.005	0.059
0.036	0.040	0.096	0.010	0.063
-0.033	0.064	0.093	0.009	0.064
0.026	0.056	0.095	0.011	0.066
0.001	0.046	0.097	0.012	0.066
-0.014	0.066	0.098	0.014	0.068
0.037	0.072	0.082	0.005	0.064
-0.031	0.056	0.092	0.007	0.062
0.027	0.028	0.110	0.018	0.070
0.001	0.046	0.092	0.011	0.068
-0.015	0.068	0.073	-0.000	0.060
0.036	0.075	0.075	-0.004	0.055
-0.032	0.077	0.088	0.000	0.055
0.027	0.033	0.103	0.011	0.063
0.001	0.025	0.111	0.019	0.070
-0.015	0.066	0.085	0.009	0.067
0.037	0.071	0.070	-0.003	0.059
-0.031	0.062	0.089	0.001	0.057
0.026	0.058	0.104	0.012	0.065
0.001	0.054	0.094	0.010	0.065
-0.016	0.064	0.095	0.011	0.066
0.037	0.052	0.091	0.010	0.065
-0.031	0.056	0.096	0.010	0.065
0.026	0.063	0.093	0.010	0.065
0.002	0.054	0.091	0.008	0.064
-0.016	0.060	0.094	0.010	0.065
0.037	0.045	0.093	0.010	0.066
-0.030	0.058	0.095	0.010	0.065
0.026	0.056	0.095	0.011	0.066
-0.001	0.047	0.089	0.008	0.063
-0.017	0.059	0.092	0.009	0.063
0.037	0.053	0.090	0.008	0.064
-0.030	0.059	0.092	0.008	0.063
0.026	0.058	0.092	0.008	0.064
0.002	0.053	0.089	0.006	0.061
-0.017	0.061	0.092	0.008	0.063
0.037	0.054	0.091	0.008	0.063
-0.031	0.057	0.093	0.008	0.063
0.025	0.050	0.095	0.010	0.066
0.002	0.053	0.092	0.009	0.064
-0.017	0.064	0.093	0.009	0.064
0.038	0.044	0.094	0.011	0.065
-0.030	0.060	0.093	0.009	0.064
0.025	0.055	0.095	0.010	0.067
0.003	0.052	0.091	0.009	0.064
-0.018	0.062	0.094	0.010	0.064
0.038	0.055	0.091	0.008	0.065
-0.030	0.057	0.094	0.008	0.064
0.025	0.059	0.093	0.009	0.065
0.003	0.053	0.090	0.008	0.063
-0.018	0.060	0.089	0.006	0.061
0.038	0.053	0.089	0.006	0.062
-0.031	0.058	0.090	0.006	0.062
0.025	0.059	0.093	0.008	0.064
0.002	0.043	0.098	0.012	0.065
-0.017	0.057	0.095	0.012	0.066
0.038	0.052	0.091	0.009	0.065
-0.030	0.057	0.093	0.009	0.064
0.026	0.058	0.094	0.010	0.065
0.003	0.056	0.096	0.011	0.066
-0.017	0.060	0.097	0.012	0.066
0.038	0.054	0.093	0.012	0.067
-0.030	0.057	0.092	0.010	0.065
0.025	0.058	0.092	0.010	0.065
0.003	0.057	0.089	0.007	0.063
-0.017	0.063	0.090	0.007	0.063
0.037	0.055	0.082	0.002	0.060
-0.030	0.056	0.090	0.005	0.060
0.024	0.058	0.092	0.007	0.062
0.004	0.053	0.097	0.010	0.064
-0.019	0.059	0.095	0.012	0.066
0.038	0.053	0.091	0.009	0.065
-0.030	0.058	0.092	0.008	0.063
0.024	0.056	0.095	0.011	0.065
0.004	0.058	0.082	0.004	0.061
-0.019	0.060	0.091	0.006	0.061
0.037	0.054	0.089	0.006	0.062
-0.030	0.056	0.091	0.007	0.061
0.023	0.059	0.090	0.007	0.062
0.004	0.053	0.089	0.006	0.062
-0.019	0.062	0.093	0.008	0.063
0.038	0.051	0.090	0.008	0.063
-0.029	0.050	0.092	0.008	0.063
0.024	0.057	0.094	0.010	0.065
0.004	0.053	0.089	0.008	0.063
-0.019	0.062	0.093	0.009	0.063
0.038	0.053	0.090	0.008	0.063
-0.030	0.060	0.091	0.007	0.062
0.024	0.058	0.093	0.009	0.064
0.005	0.051	0.090	0.007	0.063
-0.021	0.058	0.095	0.010	0.064
0.038	0.053	0.094	0.010	0.066
-0.028	0.059	0.093	0.010	0.064
0.023	0.055	0.094	0.010	0.066
0.006	0.049	0.091	0.008	0.064
-0.019	0.062	0.095	0.010	0.065
0.038	0.053	0.090	0.008	0.065
-0.029	0.059	0.093	0.009	0.064
0.022	0.059	0.092	0.009	0.064
0.006	0.054	0.091	0.008	0.064
-0.020	0.061	0.089	0.007	0.063
0.038	0.053	0.089	0.006	0.062
-0.030	0.058	0.089	0.005	0.061
0.023	0.059	0.093	0.008	0.063
0.006	0.053	0.091	0.008	0.062
-0.020	0.060	0.095	0.010	0.064
0.038	0.054	0.090	0.009	0.064
-0.030	0.057	0.093	0.009	0.063
0.023	0.061	0.091	0.009	0.065
0.006	0.053	0.089	0.007	0.062
-0.019	0.059	0.092	0.008	0.063
0.038	0.052	0.093	0.008	0.064
-0.029	0.058	0.091	0.007	0.063
0.022	0.058	0.092	0.008	0.065
0.008	0.058	0.087	0.006	0.062
-0.020	0.059	0.093	0.008	0.063
0.038	0.054	0.089	0.007	0.063
-0.029	0.057	0.090	0.006	0.062
0.022	0.057	0.092	0.008	0.063
0.006	0.053	0.091	0.007	0.062
-0.020	0.061	0.094	0.009	0.063
0.039	0.051	0.094	0.010	0.065
-0.032	0.057	0.092	0.008	0.064
0.022	0.053	0.093	0.010	0.065
0.007	0.052	0.090	0.008	0.063
-0.020	0.062	0.092	0.010	0.064
0.039	0.052	0.092	0.009	0.065
-0.029	0.059	0.091	0.008	0.062
0.021	0.057	0.095	0.010	0.065
0.007	0.053	0.091	0.008	0.064
-0.023	0.052	0.104	0.015	0.068
0.039	0.054	0.096	0.013	0.068
-0.028	0.056	0.096	0.012	0.067
0.022	0.060	0.096	0.014	0.068
0.008	0.053	0.091	0.009	0.066
-0.021	0.062	0.093	0.010	0.065
0.039	0.053	0.092	0.008	0.065
-0.028	0.058	0.093	0.009	0.063
0.020	0.061	0.091	0.007	0.064
0.008	0.053	0.088	0.006	0.062
-0.022	0.062	0.091	0.008	0.062
0.038	0.071	0.085	0.005	0.061
-0.028	0.058	0.089	0.005	0.060
0.021	0.059	0.092	0.008	0.062
0.008	0.055	0.083	0.003	0.059
-0.022	0.061	0.092	0.006	0.061
0.041	0.049	0.089	0.006	0.061
-0.028	0.058	0.091	0.006	0.061
0.022	0.062	0.095	0.010	0.064
0.009	0.051	0.092	0.009	0.064
-0.022	0.061	0.094	0.009	0.064
0.039	0.054	0.090	0.008	0.064
-0.028	0.044	0.095	0.010	0.064
0.020	0.057	0.094	0.011	0.066
0.008	0.053	0.088	0.008	0.064
-0.021	0.060	0.094	0.009	0.064
0.039	0.053	0.091	0.009	0.064
-0.028	0.056	0.092	0.008	0.062
0.020	0.058	0.094	0.010	0.065
0.008	0.053	0.090	0.007	0.063
-0.022	0.062	0.093	0.009	0.064
0.039	0.044	0.089	0.008	0.063
-0.028	0.059	0.092	0.007	0.062
0.020	0.058	0.094	0.010	0.064
0.009	0.054	0.091	0.008	0.063
-0.022	0.061	0.094	0.010	0.064
0.039	0.054	0.093	0.010	0.066
-0.028	0.061	0.099	0.013	0.066
0.019	0.059	0.094	0.012	0.067
0.009	0.060	0.090	0.009	0.065
-0.022	0.061	0.094	0.010	0.065
0.039	0.048	0.085	0.005	0.063
-0.028	0.056	0.091	0.005	0.062
0.019	0.062	0.089	0.006	0.062
0.009	0.052	0.088	0.006	0.061
-0.023	0.063	0.092	0.007	0.061
0.038	0.052	0.097	0.011	0.065
-0.028	0.058	0.094	0.011	0.064
0.019	0.052	0.095	0.012	0.066
0.010	0.053	0.095	0.011	0.066
-0.023	0.061	0.097	0.012	0.066
0.040	0.050	0.094	0.011	0.068
-0.028	0.053	0.093	0.010	0.065
0.019	0.058	0.095	0.011	0.066
0.009	0.050	0.091	0.009	0.065
-0.024	0.060	0.093	0.009	0.064
0.039	0.078	0.080	0.002	0.060
-0.028	0.057	0.086	0.001	0.057
0.018	0.055	0.093	0.007	0.061
0.010	0.054	0.089	0.005	0.061
-0.023	0.055	0.099	0.011	0.064
0.040	0.037	0.097	0.013	0.067
-0.028	0.040	0.093	0.011	0.065
0.018	0.052	0.100	0.013	0.068
0.011	0.079	0.079	0.003	0.062
-0.025	0.024	0.108	0.015	0.067
0.040	0.069	0.079	0.005	0.063
-0.028	0.075	0.066	-0.008	0.053
0.018	0.057	0.090	0.001	0.056
0.010	0.049	0.087	0.002	0.057
-0.024	0.062	0.092	0.005	0.059
0.039	0.053	0.089	0.006	0.061
-0.028	0.056	0.091	0.006	0.061
0.017	0.057	0.085	0.004	0.061
0.011	0.053	0.088	0.004	0.060
-0.024	0.061	0.092	0.006	0.061
0.039	0.073	0.065	-0.007	0.053
-0.028	0.064	0.070	-0.010	0.048
0.017	0.059	0.084	-0.004	0.051
0.010	0.054	0.084	-0.001	0.053
-0.025	0.059	0.090	0.003	0.057
0.039	0.053	0.089	0.004	0.059
-0.027	0.055	0.091	0.006	0.059
0.017	0.056	0.093	0.008	0.062
0.011	0.053	0.082	0.003	0.060
-0.023	0.063	0.092	0.006	0.061
0.040	0.050	0.104	0.013	0.066
-0.027	0.062	0.097	0.014	0.067
0.018	0.053	0.096	0.013	0.069
0.011	0.056	0.092	0.010	0.066
-0.024	0.041	0.104	0.016	0.069
0.040	0.069	0.097	0.014	0.071
-0.027	0.084	0.080	0.004	0.063
0.015	0.076	0.082	0.002	0.060
0.012	0.060	0.088	0.003	0.059
-0.025	0.037	0.102	0.011	0.064
0.040	0.078	0.071	-0.001	0.058
-0.027	0.057	0.093	0.005	0.059
0.016	0.029	0.101	0.012	0.065
0.012	0.070	0.069	-0.004	0.056
-0.025	0.081	0.058	-0.015	0.047
0.038	0.055	0.084	-0.006	0.050
-0.027	0.058	0.086	-0.001	0.052
0.016	0.059	0.091	0.004	0.057
0.012	0.052	0.092	0.006	0.059
-0.025	0.061	0.095	0.008	0.061
0.040	0.055	0.091	0.009	0.063
-0.028	0.057	0.086	0.006	0.061
0.017	0.061	0.092	0.007	0.062
0.014	0.055	0.088	0.006	0.062
-0.026	0.059	0.093	0.009	0.063
0.040	0.053	0.091	0.008	0.064
-0.027	0.058	0.093	0.008	0.063
0.015	0.059	0.093	0.009	0.064
0.012	0.054	0.088	0.006	0.062
-0.024	0.062	0.092	0.008	0.062
0.038	0.051	0.092	0.008	0.064
-0.027	0.061	0.087	0.005	0.061
0.015	0.058	0.088	0.005	0.062
0.013	0.052	0.088	0.004	0.061
-0.026	0.065	0.090	0.005	0.060
0.040	0.053	0.084	0.004	0.061
-0.025	0.048	0.093	0.006	0.060
0.015	0.055	0.096	0.010	0.064
0.014	0.070	0.082	0.003	0.060
-0.025	0.048	0.107	0.016	0.067
0.040	0.068	0.092	0.011	0.067
-0.026	0.065	0.079	0.002	0.060
0.016	0.060	0.089	0.004	0.060
0.013	0.056	0.095	0.008	0.061
-0.025	0.062	0.095	0.009	0.064
0.039	0.054	0.103	0.015	0.069
-0.028	0.042	0.108	0.019	0.073
0.015	0.068	0.102	0.019	0.074
0.014	0.052	0.094	0.013	0.070
-0.026	0.054	0.096	0.014	0.069
0.040	0.053	0.095	0.012	0.069
-0.026	0.056	0.099	0.014	0.068
0.016	0.060	0.096	0.013	0.068
0.015	0.060	0.085	0.006	0.063
-0.025	0.063	0.090	0.006	0.062
0.038	0.054	0.092	0.009	0.064
-0.026	0.058	0.091	0.008	0.062
0.014	0.060	0.092	0.009	0.064
0.014	0.052	0.089	0.006	0.063
-0.026	0.059	0.091	0.008	0.063
0.039	0.057	0.090	0.007	0.064
-0.027	0.056	0.091	0.008	0.062
0.015	0.059	0.080	0.002	0.060
0.015	0.044	0.089	0.004	0.059
-0.027	0.065	0.093	0.007	0.061
0.039	0.041	0.098	0.012	0.065
-0.026	0.071	0.086	0.005	0.062
0.014	0.062	0.095	0.009	0.064
0.014	0.074	0.079	0.001	0.060
-0.021	0.026	0.109	0.015	0.066
0.040	0.039	0.124	0.029	0.078
-0.025	0.035	0.104	0.024	0.077
0.015	0.072	0.086	0.012	0.071
0.016	0.038	0.094	0.011	0.068
-0.027	0.062	0.097	0.012	0.067
0.039	0.055	0.096	0.012	0.069
-0.025	0.056	0.107	0.019	0.071
0.014	0.061	0.100	0.018	0.073
0.016	0.053	0.100	0.017	0.072
-0.027	0.064	0.107	0.020	0.073
0.040	0.053	0.098	0.017	0.073
-0.024	0.056	0.095	0.014	0.069
0.014	0.059	0.096	0.012	0.070
